"annotation_id","annotator","created_at","id","lead_time","sentiment","title","updated_at"

1,"1","2024-09-29T16:08:25.109948Z",1,18.735,"negative","В теракте на юге Израиля один человек погиб и десять пострадали","2024-09-29T16:08:33.034497Z"

2,"1","2024-09-29T16:09:05.374325Z",2,13.131,"neutral","Анджелина Джоли продаст на аукционе редкую Ferrari 1958 года","2024-09-29T16:17:06.400265Z"

3,"1","2024-09-29T16:09:26.498394Z",3,6.77,"positive","В России отметили рост турпотока на одном направлении","2024-09-29T16:09:26.498394Z"

4,"1","2024-09-29T16:09:59.909605Z",4,7.341,"neutral","Mercedes отказался от узнаваемого бизнеса со 120-летней историей","2024-09-29T16:09:26.498394Z"

5,"1","2024-09-29T16:10:25.863949Z",5,4.486,"negative","Сразу два теракта произошли одновременно на юге Израиля","2024-09-29T16:10:25.863949Z"

